,id,vas_id,buy_time,target
30733,764842,6.0,2019-01-14,0
30734,2413699,2.0,2019-01-14,0
30735,133819,2.0,2019-01-14,0
30736,315523,6.0,2019-01-14,0
30737,584202,2.0,2019-01-14,0
30738,4170378,6.0,2019-01-14,0
30739,536506,2.0,2019-01-14,0
30740,153624,6.0,2019-01-14,0
30741,314154,2.0,2019-01-14,0
30742,3128770,9.0,2019-01-14,0
30743,1974780,1.0,2019-01-14,0
30744,3171990,6.0,2019-01-14,0
30745,2435398,6.0,2019-01-14,0
30746,1779574,6.0,2019-01-14,0
30747,315388,6.0,2019-01-14,0
30748,247763,2.0,2019-01-14,0
30749,1955348,6.0,2019-01-14,0
30750,1165350,2.0,2019-01-14,0
30751,3639970,2.0,2019-01-14,0
30752,1294385,6.0,2019-01-14,0
30753,247618,2.0,2019-01-14,0
30754,2215171,6.0,2019-01-14,0
30755,3637374,6.0,2019-01-14,0
30756,3637355,2.0,2019-01-14,0
30757,1516011,6.0,2019-01-14,0
30758,3345206,2.0,2019-01-14,0
30759,3386941,5.0,2019-01-14,0
30760,3765068,6.0,2019-01-14,0
30761,4192787,5.0,2019-01-14,0
30762,198615,2.0,2019-01-14,0
30763,1183858,5.0,2019-01-14,0
30764,43444,7.0,2019-01-14,0
30765,1494308,5.0,2019-01-14,0
30766,2171267,2.0,2019-01-14,0
30767,1776847,7.0,2019-01-14,0
30768,1471884,1.0,2019-01-14,0
30769,1647364,2.0,2019-01-14,0
30770,156428,2.0,2019-01-14,0
30771,3106974,2.0,2019-01-14,0
30772,450629,2.0,2019-01-14,0
30773,2866618,6.0,2019-01-14,0
30774,3533323,2.0,2019-01-14,0
30775,4020316,2.0,2019-01-14,0
30776,3811729,5.0,2019-01-14,0
30777,4087655,6.0,2019-01-14,0
30778,1231177,1.0,2019-01-14,0
30779,3679749,2.0,2019-01-14,0
30780,3916908,2.0,2019-01-14,0
30781,1582201,6.0,2019-01-14,0
30782,4126308,2.0,2019-01-14,0
30783,2696451,5.0,2019-01-14,0
30784,133833,2.0,2019-01-14,0
30785,2823498,1.0,2019-01-14,0
30786,1187770,2.0,2019-01-14,0
30787,1228422,2.0,2019-01-14,0
30788,3914327,2.0,2019-01-14,0
30789,2823495,5.0,2019-01-14,0
30790,108393,2.0,2019-01-14,0
30791,4041528,1.0,2019-01-14,0
30792,1363779,2.0,2019-01-14,0
30793,2410993,2.0,2019-01-14,0
30794,4149481,1.0,2019-01-14,0
30795,108386,1.0,2019-01-14,0
30796,2563110,6.0,2019-01-14,0
30797,1008558,6.0,2019-01-14,0
30798,3743937,4.0,2019-01-14,0
30799,964272,6.0,2019-01-14,0
30800,2458311,2.0,2019-01-14,0
30801,1316540,2.0,2019-01-14,0
30802,1452368,2.0,2019-01-14,0
30803,2888222,1.0,2019-01-14,0
30804,4022853,5.0,2019-01-14,0
30805,4252384,2.0,2019-01-14,0
30806,1516016,2.0,2019-01-14,0
30807,3765072,1.0,2019-01-14,0
30808,2086658,5.0,2019-01-14,0
30809,898565,7.0,2019-01-14,0
30810,3616034,6.0,2019-01-14,0
30811,2302363,5.0,2019-01-14,0
30812,3637341,5.0,2019-01-14,0
30813,426756,2.0,2019-01-14,0
30814,2236900,2.0,2019-01-14,0
30815,4231377,6.0,2019-01-14,0
30816,2739743,2.0,2019-01-14,0
30817,337839,1.0,2019-01-14,0
30818,404422,5.0,2019-01-14,0
30819,3516909,2.0,2019-01-14,0
30820,3104338,2.0,2019-01-14,0
30821,1733193,2.0,2019-01-14,0
30822,539196,2.0,2019-01-14,0
30823,469200,2.0,2019-01-14,0
30824,2501796,1.0,2019-01-14,0
30825,266526,6.0,2019-01-14,0
30826,3233609,2.0,2019-01-14,0
30827,2411064,2.0,2019-01-14,0
30828,3914390,9.0,2019-01-14,0
30829,2197236,5.0,2019-01-14,0
30830,2304960,6.0,2019-01-14,0
30831,1776928,2.0,2019-01-14,0
30832,379501,2.0,2019-01-14,0
30833,3233608,2.0,2019-01-14,0
30834,1735698,2.0,2019-01-14,0
30835,3104335,6.0,2019-01-14,0
30836,3150204,6.0,2019-01-14,0
30837,919487,6.0,2019-01-14,0
30838,356731,6.0,2019-01-14,0
30839,2348428,6.0,2019-01-14,0
30840,4233880,2.0,2019-01-14,0
30841,2261299,6.0,2019-01-14,0
30842,3257957,5.0,2019-01-14,0
30843,2522439,2.0,2019-01-14,0
30844,608018,2.0,2019-01-14,0
30845,2371444,6.0,2019-01-14,0
30846,3106925,2.0,2019-01-14,0
30847,2086618,2.0,2019-01-14,0
30848,401867,6.0,2019-01-14,0
30849,2715641,5.0,2019-01-14,0
30850,3552107,6.0,2019-01-14,0
30851,3173164,6.0,2019-01-14,0
30852,17928,5.0,2019-01-14,0
30853,1582304,7.0,2019-01-14,0
30854,3516910,6.0,2019-01-14,0
30855,716006,5.0,2019-01-14,0
30856,3061200,5.0,2019-01-14,0
30857,1075320,2.0,2019-01-14,0
30858,916841,4.0,2019-01-14,0
30859,2672188,2.0,2019-01-14,0
30860,2585040,1.0,2019-01-14,0
30861,4105381,2.0,2019-01-14,0
30862,2715635,5.0,2019-01-14,0
30863,3039748,5.0,2019-01-14,0
30864,2062305,1.0,2019-01-14,0
30865,1119867,2.0,2019-01-14,0
30866,2587566,1.0,2019-01-14,0
30867,247758,2.0,2019-01-14,0
30868,1231141,2.0,2019-01-14,0
30869,1669392,2.0,2019-01-14,0
30870,1889561,2.0,2019-01-14,0
30871,3618627,2.0,2019-01-14,0
30872,3104333,1.0,2019-01-14,0
30873,3257971,2.0,2019-01-14,0
30874,4276210,2.0,2019-01-14,0
30875,1978552,2.0,2019-01-14,0
30876,246531,6.0,2019-01-14,0
30877,3871946,5.0,2019-01-14,0
30878,2693949,5.0,2019-01-14,0
30879,1931124,6.0,2019-01-14,0
30880,872357,2.0,2019-01-14,0
30881,738538,2.0,2019-01-14,0
30882,2737161,6.0,2019-01-14,0
30883,1736961,2.0,2019-01-14,0
30884,2324240,4.0,2019-01-14,0
30885,1272519,2.0,2019-01-14,0
30886,1560325,6.0,2019-01-14,1
30887,3108246,2.0,2019-01-14,0
30888,852507,2.0,2019-01-14,0
30889,4126367,5.0,2019-01-14,0
30890,2171325,6.0,2019-01-14,0
30891,2414943,2.0,2019-01-14,0
30892,539216,5.0,2019-01-14,0
30893,1754987,1.0,2019-01-14,0
30894,1208867,6.0,2019-01-14,0
30895,1911731,2.0,2019-01-14,0
30896,4235011,6.0,2019-01-14,0
30897,1363763,8.0,2019-01-14,0
30898,2454548,5.0,2019-01-14,0
30899,1560335,5.0,2019-01-14,0
30900,2282991,6.0,2019-01-14,0
30901,1117197,1.0,2019-01-14,0
30902,446716,1.0,2019-01-14,0
30903,2739752,2.0,2019-01-14,0
30904,4020412,2.0,2019-01-14,0
30905,830301,2.0,2019-01-14,0
30906,849922,2.0,2019-01-14,0
30907,1409090,6.0,2019-01-14,0
30908,4339653,2.0,2019-01-14,0
30909,3409447,2.0,2019-01-14,0
30910,897294,1.0,2019-01-14,0
30911,3320167,4.0,2019-01-14,0
30912,2284098,2.0,2019-01-14,0
30913,3018266,4.0,2019-01-14,0
30914,1560316,4.0,2019-01-14,0
30915,4191709,6.0,2019-01-14,0
30916,809164,2.0,2019-01-14,0
30917,3871953,5.0,2019-01-14,0
30918,2696426,2.0,2019-01-14,0
30919,1005941,6.0,2019-01-14,0
30920,2543928,2.0,2019-01-14,0
30921,4002975,2.0,2019-01-14,0
30922,964252,2.0,2019-01-14,0
30923,558915,2.0,2019-01-14,0
30924,2628692,9.0,2019-01-14,0
30925,2171341,2.0,2019-01-14,0
30926,4212819,2.0,2019-01-14,0
30927,1518680,2.0,2019-01-14,0
30928,1342738,2.0,2019-01-14,0
30929,849942,2.0,2019-01-14,0
30930,741138,9.0,2019-01-14,0
30931,805295,2.0,2019-01-14,0
30932,1050279,2.0,2019-01-14,0
30933,2826278,2.0,2019-01-14,0
30934,4340694,6.0,2019-01-14,0
30935,894441,2.0,2019-01-14,0
30936,3322772,6.0,2019-01-14,0
30937,539265,5.0,2019-01-14,0
30938,3255224,6.0,2019-01-14,0
30939,1228326,5.0,2019-01-14,0
30940,603993,6.0,2019-01-14,0
30941,1585038,2.0,2019-01-14,0
30942,65978,2.0,2019-01-14,0
30943,2391842,6.0,2019-01-14,0
30944,3063801,2.0,2019-01-14,0
30945,3896872,2.0,2019-01-14,0
30946,785855,6.0,2019-01-14,0
30947,785856,2.0,2019-01-14,0
30948,916673,2.0,2019-01-14,0
30949,153467,4.0,2019-01-14,0
30950,4041425,2.0,2019-01-14,0
30951,3701006,2.0,2019-01-14,0
30952,853732,5.0,2019-01-14,0
30953,404506,2.0,2019-01-14,0
30954,3829221,1.0,2019-01-14,0
30955,1008623,6.0,2019-01-14,0
30956,266340,6.0,2019-01-14,0
30957,2083946,2.0,2019-01-14,0
30958,3085362,2.0,2019-01-14,0
30959,718684,1.0,2019-01-14,0
30960,2479991,2.0,2019-01-14,0
30961,1798768,5.0,2019-01-14,0
30962,446555,6.0,2019-01-14,0
30963,894458,5.0,2019-01-14,0
30964,4149530,2.0,2019-01-14,0
30965,292972,2.0,2019-01-14,0
30966,3829247,2.0,2019-01-14,0
30967,4212889,2.0,2019-01-14,0
30968,670894,2.0,2019-01-14,0
30969,942993,6.0,2019-01-14,0
30970,3298382,2.0,2019-01-14,0
30971,4361111,5.0,2019-01-14,0
30972,2956270,2.0,2019-01-14,0
30973,4340828,6.0,2019-01-14,0
30974,4294706,1.0,2019-01-14,0
30975,2130369,2.0,2019-01-14,0
30976,628918,1.0,2019-01-14,0
30977,894452,1.0,2019-01-14,0
30978,2609431,6.0,2019-01-14,0
30979,1050290,2.0,2019-01-14,0
30980,2193291,5.0,2019-01-14,0
30981,3534528,2.0,2019-01-14,0
30982,3661082,2.0,2019-01-14,0
30983,3448588,5.0,2019-01-14,0
30984,3322769,5.0,2019-01-14,0
30985,3082677,2.0,2019-01-14,0
30986,3388142,2.0,2019-01-14,0
30987,88562,2.0,2019-01-14,0
30988,2866532,2.0,2019-01-14,0
30989,3743824,1.0,2019-01-14,0
30990,1232261,1.0,2019-01-14,0
30991,1320566,6.0,2019-01-14,0
30992,85666,4.0,2019-01-14,0
30993,4171590,2.0,2019-01-14,0
30994,3108255,1.0,2019-01-14,0
30995,2610673,2.0,2019-01-14,0
30996,3018097,5.0,2019-01-14,0
30997,1666665,2.0,2019-01-14,0
30998,3764961,1.0,2019-01-14,0
30999,805195,2.0,2019-01-14,0
31000,3895799,5.0,2019-01-14,0
31001,897387,4.0,2019-01-14,0
31002,2215030,2.0,2019-01-14,0
31003,1342604,2.0,2019-01-14,0
31004,1474700,2.0,2019-01-14,0
31005,4146771,5.0,2019-01-14,0
31006,3427162,2.0,2019-01-14,0
31007,2435475,2.0,2019-01-14,0
31008,3129884,5.0,2019-01-14,0
31009,1453548,2.0,2019-01-14,0
31010,131014,2.0,2019-01-14,0
31011,1823832,6.0,2019-01-14,0
31012,4066630,2.0,2019-01-14,0
31013,2866500,5.0,2019-01-14,0
31014,2912662,5.0,2019-01-14,0
31015,1955415,2.0,2019-01-14,0
31016,3323937,6.0,2019-01-14,0
31017,3726268,1.0,2019-01-14,0
31018,382249,2.0,2019-01-14,0
31019,67119,6.0,2019-01-14,0
31020,3935428,1.0,2019-01-14,0
31021,875005,6.0,2019-01-14,0
31022,1341558,2.0,2019-01-14,0
31023,3661089,2.0,2019-01-14,0
31024,314220,2.0,2019-01-14,0
31025,3895786,2.0,2019-01-14,0
31026,673843,2.0,2019-01-14,0
31027,626101,2.0,2019-01-14,0
31028,135165,2.0,2019-01-14,0
31029,2435460,4.0,2019-01-14,0
31030,315527,6.0,2019-01-14,0
31031,626138,2.0,2019-01-14,0
31032,3661094,2.0,2019-01-14,0
31033,3513115,9.0,2019-01-14,0
31034,88569,2.0,2019-01-14,0
31035,201402,2.0,2019-01-14,0
31036,2696501,2.0,2019-01-14,0
31037,314226,2.0,2019-01-14,0
31038,3427179,5.0,2019-01-14,0
31039,3554689,2.0,2019-01-14,0
31040,3554694,2.0,2019-01-14,0
31041,516911,5.0,2019-01-14,0
31042,3128849,1.0,2019-01-14,0
31043,401684,1.0,2019-01-14,0
31044,2739838,1.0,2019-01-14,0
31045,2174101,2.0,2019-01-14,0
31046,3573398,2.0,2019-01-14,0
31047,1754842,1.0,2019-01-14,0
31048,2931451,2.0,2019-01-14,0
31049,2587636,6.0,2019-01-14,0
31050,2779949,6.0,2019-01-14,0
31051,3237446,6.0,2019-01-14,0
31052,3767790,2.0,2019-01-14,0
31053,1431335,6.0,2019-01-14,0
31054,1666763,2.0,2019-01-14,0
31055,2457135,2.0,2019-01-14,0
31056,426783,2.0,2019-01-14,0
31057,4062849,6.0,2019-01-14,0
31058,1008579,2.0,2019-01-14,0
31059,4358349,2.0,2019-01-14,0
31060,2782724,7.0,2019-01-14,0
31061,741149,2.0,2019-01-14,0
31062,3576037,2.0,2019-01-14,0
31063,4126273,2.0,2019-01-14,0
31064,491493,1.0,2019-01-14,0
31065,830350,2.0,2019-01-14,0
31066,4340827,6.0,2019-01-14,0
31067,2696467,1.0,2019-01-14,0
31068,2239502,2.0,2019-01-14,0
31069,1407907,9.0,2019-01-14,0
31070,2804499,5.0,2019-01-14,0
31071,3042312,6.0,2019-01-14,0
31072,1780746,2.0,2019-01-14,0
31073,4002982,2.0,2019-01-14,0
31074,2196146,2.0,2019-01-14,0
31075,2737058,4.0,2019-01-14,0
31076,2653005,2.0,2019-01-14,0
31077,3831919,2.0,2019-01-14,0
31078,894510,7.0,2019-01-14,0
31079,3938154,5.0,2019-01-14,0
31080,2739790,2.0,2019-01-14,0
31081,1161531,2.0,2019-01-14,0
31082,3018181,6.0,2019-01-14,0
31083,1117110,2.0,2019-01-14,0
31084,2801784,2.0,2019-01-14,0
31085,876062,5.0,2019-01-14,0
31086,3850801,2.0,2019-01-14,0
31087,1272442,2.0,2019-01-14,0
31088,65926,6.0,2019-01-14,0
31089,2891919,2.0,2019-01-14,0
31090,3470290,2.0,2019-01-14,0
31091,176203,6.0,2019-01-14,0
31092,648700,6.0,2019-01-14,0
31093,1798815,2.0,2019-01-14,0
31094,3104227,2.0,2019-01-14,0
31095,449379,2.0,2019-01-14,0
31096,1072637,2.0,2019-01-14,0
31097,516854,6.0,2019-01-14,0
31098,198590,4.0,2019-01-14,0
31099,2804489,6.0,2019-01-14,0
31100,1164325,5.0,2019-01-14,0
31101,3233500,2.0,2019-01-14,0
31102,1053171,1.0,2019-01-14,0
31103,491510,2.0,2019-01-14,0
31104,3126098,2.0,2019-01-14,0
31105,198562,2.0,2019-01-14,0
31106,3322747,1.0,2019-01-14,0
31107,1713563,2.0,2019-01-14,0
31108,3513159,2.0,2019-01-14,0
31109,3789177,2.0,2019-01-14,0
31110,2391834,2.0,2019-01-14,0
31111,760793,2.0,2019-01-14,0
31112,3895769,2.0,2019-01-14,0
31113,2000247,2.0,2019-01-14,0
31114,1564136,6.0,2019-01-14,0
31115,916701,2.0,2019-01-14,0
31116,4105237,5.0,2019-01-14,0
31117,3637299,5.0,2019-01-14,0
31118,2478813,5.0,2019-01-14,0
31119,1952700,6.0,2019-01-14,1
31120,2827329,5.0,2019-01-14,0
31121,3874562,2.0,2019-01-14,0
31122,1537857,2.0,2019-01-14,0
31123,65966,6.0,2019-01-14,0
31124,1385817,1.0,2019-01-14,0
31125,266362,2.0,2019-01-14,0
31126,1842985,2.0,2019-01-14,0
31127,3573347,2.0,2019-01-14,0
31128,3701027,2.0,2019-01-14,0
31129,88549,2.0,2019-01-14,0
31130,2000246,6.0,2019-01-14,0
31131,40507,2.0,2019-01-14,0
31132,3216027,2.0,2019-01-14,0
31133,1515959,5.0,2019-01-14,0
31134,872231,1.0,2019-01-14,0
31135,2587657,1.0,2019-01-14,0
31136,3767802,2.0,2019-01-14,0
31137,2696472,2.0,2019-01-14,0
31138,3980987,6.0,2019-01-14,0
31139,2805667,2.0,2019-01-14,0
31140,2497882,6.0,2019-01-14,0
31141,225268,2.0,2019-01-14,0
31142,4235010,2.0,2019-01-14,0
31143,872239,2.0,2019-01-14,0
31144,783027,2.0,2019-01-14,0
31145,2890851,2.0,2019-01-14,0
31146,604032,2.0,2019-01-14,0
31147,4233953,2.0,2019-01-14,0
31148,3362754,2.0,2019-01-14,0
31149,4276260,2.0,2019-01-14,0
31150,827527,1.0,2019-01-14,0
31151,4298559,2.0,2019-01-14,0
31152,1094852,2.0,2019-01-14,0
31153,3147595,6.0,2019-01-14,0
31154,2457152,2.0,2019-01-14,0
31155,4318486,5.0,2019-01-14,0
31156,3853459,2.0,2019-01-14,0
31157,2801747,5.0,2019-01-14,0
31158,741167,1.0,2019-01-14,0
31159,3345208,6.0,2019-01-14,0
31160,2391830,1.0,2019-01-14,0
31161,202497,2.0,2019-01-14,0
31162,1294281,2.0,2019-01-14,0
31163,4126414,2.0,2019-01-14,0
31164,1999109,2.0,2019-01-14,0
31165,3298572,5.0,2019-01-14,0
31166,2282903,2.0,2019-01-14,0
31167,3914571,5.0,2019-01-14,0
31168,3704912,2.0,2019-01-14,0
31169,131404,2.0,2019-01-14,0
31170,4168137,5.0,2019-01-14,0
31171,1538201,2.0,2019-01-14,0
31172,2326819,5.0,2019-01-14,0
31173,2739674,1.0,2019-01-14,0
31174,3746440,2.0,2019-01-14,0
31175,1472134,2.0,2019-01-14,0
31176,2758962,2.0,2019-01-14,0
31177,1540571,2.0,2019-01-14,0
31178,4189395,6.0,2019-01-14,0
31179,2498170,2.0,2019-01-14,0
31180,1319244,2.0,2019-01-14,0
31181,1604678,6.0,2019-01-14,0
31182,3406047,5.0,2019-01-14,0
31183,1626844,6.0,2019-01-14,0
31184,3618571,7.0,2019-01-14,0
31185,516744,1.0,2019-01-14,0
31186,4020582,5.0,2019-01-14,0
31187,3279590,5.0,2019-01-14,0
31188,1890841,1.0,2019-01-14,0
31189,2498165,6.0,2019-01-14,0
31190,201255,5.0,2019-01-14,0
31191,584109,2.0,2019-01-14,0
31192,3662216,2.0,2019-01-14,0
31193,1206449,6.0,2019-01-14,0
31194,356909,2.0,2019-01-14,0
31195,1584865,6.0,2019-01-14,1
31196,917045,1.0,2019-01-14,0
31197,2823744,5.0,2019-01-14,0
31198,807933,2.0,2019-01-14,0
31199,1250584,5.0,2019-01-14,0
31200,872546,2.0,2019-01-14,0
31201,334317,5.0,2019-01-14,0
31202,852417,2.0,2019-01-14,0
31203,2910206,2.0,2019-01-14,0
31204,987587,2.0,2019-01-14,0
31205,2694165,2.0,2019-01-14,0
31206,2567076,5.0,2019-01-14,0
31207,3082993,6.0,2019-01-14,0
31208,4023903,6.0,2019-01-14,1
31209,2346153,5.0,2019-01-14,0
31210,4212734,2.0,2019-01-14,0
31211,4231589,5.0,2019-01-14,0
31212,3063648,2.0,2019-01-14,0
31213,897220,5.0,2019-01-14,0
31214,2802063,5.0,2019-01-14,0
31215,1909339,4.0,2019-01-14,0
31216,3320376,6.0,2019-01-14,0
31217,3363069,2.0,2019-01-14,0
31218,2631216,4.0,2019-01-14,0
31219,2127922,2.0,2019-01-14,0
31220,471724,7.0,2019-01-14,0
31221,1733358,2.0,2019-01-14,0
31222,1386956,2.0,2019-01-14,0
31223,1072909,2.0,2019-01-14,0
31224,559093,2.0,2019-01-14,0
31225,2913735,5.0,2019-01-14,0
31226,382103,6.0,2019-01-14,0
31227,3147857,1.0,2019-01-14,0
31228,559092,6.0,2019-01-14,0
31229,1228641,1.0,2019-01-14,0
31230,3343944,2.0,2019-01-14,0
31231,1449909,2.0,2019-01-14,0
31232,3128698,2.0,2019-01-14,0
31233,4298416,2.0,2019-01-14,0
31234,2044230,2.0,2019-01-14,0
31235,2826151,2.0,2019-01-14,0
31236,3851031,5.0,2019-01-14,0
31237,2631233,1.0,2019-01-14,0
31238,1339049,2.0,2019-01-14,0
31239,1931302,2.0,2019-01-14,0
31240,2565748,2.0,2019-01-14,0
31241,1889502,2.0,2019-01-14,0
31242,3082956,2.0,2019-01-14,0
31243,3406025,2.0,2019-01-14,0
31244,1165356,2.0,2019-01-14,0
31245,359295,2.0,2019-01-14,0
31246,2370198,1.0,2019-01-14,0
31247,2910159,1.0,2019-01-14,0
31248,1626822,2.0,2019-01-14,0
31249,651303,2.0,2019-01-14,0
31250,40802,2.0,2019-01-14,0
31251,1799072,5.0,2019-01-14,0
31252,3194818,2.0,2019-01-14,0
31253,1053079,1.0,2019-01-14,0
31254,1161809,5.0,2019-01-14,0
31255,2389409,5.0,2019-01-14,0
31256,360670,2.0,2019-01-14,0
31257,223955,9.0,2019-01-14,0
31258,1164213,2.0,2019-01-14,0
31259,4128787,6.0,2019-01-14,0
31260,4022758,2.0,2019-01-14,0
31261,4086535,5.0,2019-01-14,0
31262,3746454,2.0,2019-01-14,0
31263,3618579,2.0,2019-01-14,0
31264,2411250,5.0,2019-01-14,0
31265,337982,2.0,2019-01-14,0
31266,1008482,2.0,2019-01-14,0
31267,3895638,2.0,2019-01-14,0
31268,3082967,5.0,2019-01-14,0
31269,874846,6.0,2019-01-14,0
31270,2280701,6.0,2019-01-14,0
31271,2108463,2.0,2019-01-14,0
31272,3343943,1.0,2019-01-14,0
31273,3829524,1.0,2019-01-14,0
31274,472955,2.0,2019-01-14,0
31275,178897,1.0,2019-01-14,0
31276,783333,5.0,2019-01-14,0
31277,1206421,2.0,2019-01-14,0
31278,2196032,5.0,2019-01-14,0
31279,2631230,5.0,2019-01-14,0
31280,2282914,2.0,2019-01-14,0
31281,1405480,1.0,2019-01-14,0
31282,3341682,2.0,2019-01-14,0
31283,1095212,2.0,2019-01-14,0
31284,43303,2.0,2019-01-14,0
31285,43304,6.0,2019-01-14,0
31286,852394,2.0,2019-01-14,0
31287,3236116,1.0,2019-01-14,0
31288,1250627,2.0,2019-01-14,0
31289,2910264,2.0,2019-01-14,0
31290,4358693,2.0,2019-01-14,0
31291,3277308,2.0,2019-01-14,0
31292,3492278,2.0,2019-01-14,0
31293,2368046,2.0,2019-01-14,0
31294,4084378,2.0,2019-01-14,0
31295,1843355,2.0,2019-01-14,0
31296,2541690,6.0,2019-01-14,0
31297,1429910,1.0,2019-01-14,0
31298,1050684,1.0,2019-01-14,0
31299,2541689,5.0,2019-01-14,0
31300,4170293,5.0,2019-01-14,0
31301,4105586,6.0,2019-01-14,0
31302,1028436,5.0,2019-01-14,0
31303,2066104,1.0,2019-01-14,0
31304,3386808,1.0,2019-01-14,0
31305,1429913,2.0,2019-01-14,0
31306,2476420,6.0,2019-01-14,0
31307,2258979,1.0,2019-01-14,0
31308,2237171,4.0,2019-01-14,0
31309,4337426,2.0,2019-01-14,0
31310,2999285,2.0,2019-01-14,0
31311,404332,5.0,2019-01-14,0
31312,4339532,4.0,2019-01-14,0
31313,1955243,2.0,2019-01-14,0
31314,1867490,5.0,2019-01-14,0
31315,1272803,2.0,2019-01-14,0
31316,1977255,2.0,2019-01-14,0
31317,44701,2.0,2019-01-14,0
31318,3618536,2.0,2019-01-14,0
31319,3386796,2.0,2019-01-14,0
31320,2433082,5.0,2019-01-14,0
31321,2108407,2.0,2019-01-14,0
31322,2563465,2.0,2019-01-14,0
31323,850186,5.0,2019-01-14,0
31324,2215467,2.0,2019-01-14,0
31325,4065337,8.0,2019-01-14,0
31326,1139761,6.0,2019-01-14,0
31327,20453,6.0,2019-01-14,1
31328,4086492,1.0,2019-01-14,0
31329,4360932,5.0,2019-01-14,0
31330,584075,1.0,2019-01-14,0
31331,581784,6.0,2019-01-14,0
31332,1361457,5.0,2019-01-14,0
31333,964152,1.0,2019-01-14,0
31334,1607047,1.0,2019-01-14,0
31335,2888537,6.0,2019-01-14,0
31336,3191408,1.0,2019-01-14,0
31337,830200,5.0,2019-01-14,0
31338,3494374,2.0,2019-01-14,0
31339,3322601,2.0,2019-01-14,0
31340,2042894,5.0,2019-01-14,0
31341,831574,1.0,2019-01-14,0
31342,112436,2.0,2019-01-14,0
31343,4128767,5.0,2019-01-14,0
31344,3363092,5.0,2019-01-14,0
31345,1540556,2.0,2019-01-14,0
31346,2652880,2.0,2019-01-14,0
31347,1228714,5.0,2019-01-14,0
31348,2652882,1.0,2019-01-14,0
31349,1845596,5.0,2019-01-14,0
31350,3494389,1.0,2019-01-14,0
31351,1584856,6.0,2019-01-14,0
31352,2258961,1.0,2019-01-14,0
31353,830222,2.0,2019-01-14,0
31354,2758998,5.0,2019-01-14,0
31355,3322609,2.0,2019-01-14,0
31356,3343924,2.0,2019-01-14,0
31357,2782605,2.0,2019-01-14,0
31358,108688,1.0,2019-01-14,0
31359,18116,6.0,2019-01-14,0
31360,2957464,5.0,2019-01-14,0
31361,1845598,2.0,2019-01-14,0
31362,3255610,6.0,2019-01-14,0
31363,3683583,2.0,2019-01-14,0
31364,2826133,1.0,2019-01-14,0
31365,4105551,6.0,2019-01-14,0
31366,3808204,2.0,2019-01-14,0
31367,4170301,1.0,2019-01-14,0
31368,3341693,2.0,2019-01-14,0
31369,3126430,5.0,2019-01-14,0
31370,2173911,6.0,2019-01-14,0
31371,719840,6.0,2019-01-14,0
31372,2628940,5.0,2019-01-14,0
31373,2433059,1.0,2019-01-14,0
31374,3083033,6.0,2019-01-14,0
31375,1518594,5.0,2019-01-14,0
31376,4339549,1.0,2019-01-14,0
31377,3999552,2.0,2019-01-14,0
31378,3789014,1.0,2019-01-14,0
31379,3320425,6.0,2019-01-14,0
31380,1564120,6.0,2019-01-14,0
31381,178864,6.0,2019-01-14,0
31382,3320402,2.0,2019-01-14,0
31383,4041810,6.0,2019-01-14,0
31384,673674,5.0,2019-01-14,0
31385,1405504,9.0,2019-01-14,0
31386,20466,2.0,2019-01-14,0
31387,1586160,5.0,2019-01-14,0
31388,1845591,1.0,2019-01-14,0
31389,1139720,5.0,2019-01-14,0
31390,2414825,2.0,2019-01-14,0
31391,3747678,8.0,2019-01-14,0
31392,3957302,1.0,2019-01-14,0
31393,827867,2.0,2019-01-14,0
31394,2196002,1.0,2019-01-14,0
31395,536771,5.0,2019-01-14,0
31396,649027,2.0,2019-01-14,0
31397,2606886,2.0,2019-01-14,0
31398,311698,5.0,2019-01-14,0
31399,2498152,6.0,2019-01-14,0
31400,4210424,5.0,2019-01-14,0
31401,4041649,2.0,2019-01-14,0
31402,540418,2.0,2019-01-14,0
31403,3594951,2.0,2019-01-14,0
31404,1607115,5.0,2019-01-14,0
31405,3150170,1.0,2019-01-14,0
31406,652591,2.0,2019-01-14,0
31407,3323813,1.0,2019-01-14,0
31408,3959596,2.0,2019-01-14,0
31409,3513367,2.0,2019-01-14,0
31410,1955295,6.0,2019-01-14,0
31411,1363712,6.0,2019-01-14,1
31412,2021055,1.0,2019-01-14,0
31413,2432904,6.0,2019-01-14,0
31414,2389306,6.0,2019-01-14,0
31415,3085252,6.0,2019-01-14,0
31416,1117279,6.0,2019-01-14,0
31417,3683447,1.0,2019-01-14,0
31418,4066514,4.0,2019-01-14,0
31419,518139,2.0,2019-01-14,0
31420,3875561,5.0,2019-01-14,0
31421,3279616,2.0,2019-01-14,0
31422,3320237,1.0,2019-01-14,0
31423,2414821,2.0,2019-01-14,0
31424,3893339,2.0,2019-01-14,0
31425,4358540,2.0,2019-01-14,0
31426,3448805,5.0,2019-01-14,0
31427,2432918,6.0,2019-01-14,0
31428,315394,2.0,2019-01-14,0
31429,1692582,1.0,2019-01-14,0
31430,1755102,2.0,2019-01-14,0
31431,108542,9.0,2019-01-14,0
31432,805486,5.0,2019-01-14,0
31433,2869204,2.0,2019-01-14,0
31434,3320271,4.0,2019-01-14,0
31435,2346050,2.0,2019-01-14,0
31436,3042224,2.0,2019-01-14,0
31437,4212761,5.0,2019-01-14,0
31438,88437,6.0,2019-01-14,0
31439,3018355,2.0,2019-01-14,0
